event_id,observed_log_PGA,predicted_log_PGA
us2000299v,-0.8538719643217619,-0.9373751
us2000299v,-0.8538719643217619,-0.9514114
us2000299v,-0.8860566476931632,-0.94284695
us2000299v,-0.9208187539523752,-0.9436349
us2000299v,-0.958607314841775,-1.0297756
us2000299v,-0.958607314841775,-1.0330163
us2000299v,-0.958607314841775,-0.96639687
us2000299v,-0.958607314841775,-1.0487033
us2000299v,-1.0,-1.0550915
us2000299v,-0.958607314841775,-1.0543549
us2000299v,-0.958607314841775,-1.0599898
us2000299v,-1.0,-0.99395865
us2000299v,-0.958607314841775,-1.0681497
us2000299v,-1.0,-1.0873905
us2000299v,-1.0,-1.0522729
us2000299v,-1.0,-1.086787
us2000299v,-1.0,-1.0235814
us2000299v,-1.0457574905606752,-1.0312049
us2000299v,-1.0457574905606752,-1.0384943
us2000299v,-1.0457574905606752,-1.1139077
us2000299v,-1.0457574905606752,-1.062614
us2000299v,-1.0457574905606752,-1.0372857
us2000299v,-1.0969100130080565,-1.1243348
us2000299v,-1.0969100130080565,-1.0761445
us2000299v,-1.0969100130080565,-1.0786053
us2000299v,-1.0969100130080565,-1.1378527
us2000299v,-1.0457574905606752,-1.1207256
us2000299v,-1.0969100130080565,-1.1053649
us2000299v,-1.0969100130080565,-1.1529709
us2000299v,-1.0969100130080565,-1.1601995
us2000299v,-1.0969100130080565,-1.171093
us2000299v,-1.0969100130080565,-1.1417335
us2000299v,-1.0969100130080565,-1.1358432
us2000299v,-1.0457574905606752,-1.109421
us2000299v,-1.0,-1.0142606
us2000299v,-0.958607314841775,-1.0107688
us2000299v,-1.0457574905606752,-1.1084155
us2000299v,-1.154901959985743,-1.1456327
us2000299v,-1.2218487496163564,-1.1726285
us2000299v,-1.2218487496163564,-1.2584292
us2000299v,-1.2218487496163564,-1.2466215
us2000299v,-1.154901959985743,-1.1638076
us2000299v,-1.2218487496163564,-1.2418388
us2000299v,-1.2218487496163564,-1.2227427
us2000299v,-1.154901959985743,-1.1823223
us2000299v,-1.2218487496163564,-1.2220994
us2000299v,-1.2218487496163564,-1.2072577
us2000299v,-1.2218487496163564,-1.1857716
us2000299v,-1.3010299956639813,-1.2261754
us2000299v,-1.3010299956639813,-1.28263
us2000299v,-1.3010299956639813,-1.3149059
us2000299v,-1.3010299956639813,-1.318289
us2000299v,-1.3010299956639813,-1.3218184
us2000299v,-1.3010299956639813,-1.2910337
us2000299v,-1.3010299956639813,-1.2447921
us2000299v,-1.3010299956639813,-1.264517
us2000299v,-1.3010299956639813,-1.25638
us2000299v,-1.3010299956639813,-1.3442988
us2000299v,-1.3979400086720375,-1.2777548
us2000299v,-1.3979400086720375,-1.2663968
us2000299v,-1.3979400086720375,-1.299804
us2000299v,-1.3979400086720375,-1.3169229
us2000299v,-1.3979400086720375,-1.3669395
us2000299v,-1.3979400086720375,-1.3908863
us2000299v,-1.3979400086720375,-1.3869046
us2000299v,-1.3979400086720375,-1.3829455
us2000299v,-1.3979400086720375,-1.3789614
us2000299v,-1.3979400086720375,-1.3748071
us2000299v,-1.3979400086720375,-1.3705754
us2000299v,-1.3979400086720375,-1.366318
us2000299v,-1.3010299956639813,-1.3620603
us2000299v,-1.3010299956639813,-1.3578281
us2000299v,-1.3010299956639813,-1.3535705
us2000299v,-1.3010299956639813,-1.349313
us2000299v,-1.3010299956639813,-1.344816
us2000299v,-1.3010299956639813,-1.342118
us2000299v,-1.3010299956639813,-1.3354144
us2000299v,-1.3010299956639813,-1.3307447
us2000299v,-1.3010299956639813,-1.3260491
us2000299v,-1.3010299956639813,-1.3213022
us2000299v,-1.3010299956639813,-1.315022
us2000299v,-1.2218487496163564,-1.308551
us2000299v,-1.2218487496163564,-1.3021809
us2000299v,-1.2218487496163564,-1.2959815
us2000299v,-1.2218487496163564,-1.2897482
us2000299v,-1.2218487496163564,-1.2835188
us2000299v,-1.2218487496163564,-1.277331
us2000299v,-1.2218487496163564,-1.2711104
us2000299v,-1.2218487496163564,-1.1812577
us2000299v,-1.154901959985743,-1.2587223
us2000299v,-1.154901959985743,-1.2525182
us2000299v,-1.154901959985743,-1.1693261
us2000299v,-1.154901959985743,-1.240167
us2000299v,-1.154901959985743,-1.2335753
us2000299v,-1.154901959985743,-1.2261865
us2000299v,-1.154901959985743,-1.2188488
us2000299v,-1.154901959985743,-0.7776603
us2000299v,-1.0969100130080565,-0.7720389
us2000299v,-1.0969100130080565,-1.1967263
us2000299v,-1.0969100130080565,-0.76093173
us2000299v,-1.0969100130080565,-0.7561647
us2000299v,-1.0969100130080565,-0.75316244
us2000299v,-1.0969100130080565,-0.75015146
us2000299v,-1.0457574905606752,-0.74637806
us2000299v,-1.0969100130080565,-0.7419886
us2000299v,-1.0969100130080565,-0.73757964
us2000299v,-1.0457574905606752,-1.1246517
us2000299v,-1.0457574905606752,-0.72966236
us2000299v,-1.0457574905606752,-0.7257131
us2000299v,-1.0457574905606752,-0.7217722
us2000299v,-1.0457574905606752,-1.0985508
us2000299v,-1.0457574905606752,-1.0914555
us2000299v,-1.0457574905606752,-1.0845209
us2000299v,-1.0,-1.0776529
us2000299v,-1.0,-1.0707698
us2000299v,-1.0,-1.0639143
us2000299v,-1.0,-1.0571284
us2000299v,-1.0,-1.0482767
us2000299v,-0.958607314841775,-0.98503894
us2000299v,-1.0,-1.0368758
us2000299v,-0.958607314841775,-1.0301787
us2000299v,-0.958607314841775,-0.9842979
us2000299v,-0.958607314841775,-0.9528855
us2000299v,-0.958607314841775,-1.0103499
us2000299v,-0.9208187539523752,-0.96054655
us2000299v,-0.9208187539523752,-0.9323049
us2000299v,-0.9208187539523752,-0.9860473
us2000299v,-0.9208187539523752,-0.6602069
us2000299v,-0.9208187539523752,-0.9781571
us2000299v,-0.9208187539523752,-0.6551564
us2000299v,-0.8860566476931632,-0.9583478
us2000299v,-0.8860566476931632,-0.95941895
us2000299v,-0.8860566476931632,-0.9531004
us2000299v,-0.8860566476931632,-0.9465473
us2000299v,-0.8538719643217619,-0.6345204
us2000299v,-0.8538719643217619,-0.6303508
us2000299v,-0.8538719643217619,-0.6262186
us2000299v,-0.8538719643217619,-0.6221502
us2000299v,-0.8538719643217619,-0.618098
us2000299v,-0.8538719643217619,-0.61408854
us2000299v,-0.8239087409443188,-0.61113024
us2000299v,-0.8239087409443188,-0.6084958
us2000299v,-0.8239087409443188,-0.6058926
us2000299v,-0.769551078621726,-0.60333717
us2000299v,-0.8239087409443188,-0.6008
us2000299v,-0.8239087409443188,-0.87408
us2000299v,-0.7958800173440752,-0.5959868
us2000299v,-0.8239087409443188,-0.593991
us2000299v,-0.7958800173440752,-0.5921246
us2000299v,-0.7958800173440752,-0.590586
us2000299v,-0.769551078621726,-0.58906627
us2000299v,-0.744727494896694,-0.58757573
us2000299v,-0.7958800173440752,-0.5861244
us2000299v,-0.7958800173440752,-0.584703
us2000299v,-0.7958800173440752,-0.58331347
us2000299v,-0.769551078621726,-0.58197516
us2000299v,-0.769551078621726,-0.5806838
us2000299v,-0.769551078621726,-0.57946455
us2000299v,-0.769551078621726,-0.5782854
us2000299v,-0.744727494896694,-0.57713294
us2000299v,-0.744727494896694,-0.8073146
us2000299v,-0.744727494896694,-0.8056348
us2000299v,-0.721246399047171,-0.5738938
us2000299v,-0.744727494896694,-0.57288533
us2000299v,-0.744727494896694,-0.7943693
us2000299v,-0.6989700043360187,-0.74882644
us2000299v,-0.721246399047171,-0.77404606
us2000299v,-0.721246399047171,-0.7837477
us2000299v,-0.721246399047171,-0.7540372
us2000299v,-0.744727494896694,-0.77758276
us2000299v,-0.6989700043360187,-0.7066543
us2000299v,-0.721246399047171,-0.7722519
us2000299v,-0.721246399047171,-0.7701412
us2000299v,-0.6777807052660807,-0.5636257
us2000299v,-0.6989700043360187,-0.6984335
us2000299v,-0.721246399047171,-0.7650195
us2000299v,-0.6989700043360187,-0.75005555
us2000299v,-0.721246399047171,-0.7625886
us2000299v,-0.6989700043360187,-0.5602041
us2000299v,-0.6777807052660807,-0.5597662
us2000299v,-0.6575773191777937,-0.69770557
us2000299v,-0.638272163982407,-0.7478438
us2000299v,-0.6575773191777937,-0.7280186
us2000299v,-0.6777807052660807,-0.752881
us2000299v,-0.6575773191777937,-0.7221645
us2000299v,-0.6989700043360187,-0.7062622
us2000299v,-0.6989700043360187,-0.70446163
us2000299v,-0.6989700043360187,-0.7220042
us2000299v,-0.6989700043360187,-0.69135416
us2000299v,-0.6575773191777937,-0.72526777
us2000299v,-0.6777807052660807,-0.713623
us2000299v,-0.638272163982407,-0.7090226
us2000299v,-0.6575773191777937,-0.72688395
us2000299v,-0.6989700043360187,-0.70642567
us2000299v,-0.721246399047171,-0.77239066
us2000299v,-0.721246399047171,-0.7339881
us2000299v,-0.721246399047171,-0.7697435
us2000299v,-0.721246399047171,-0.78276503
us2000299v,-0.6989700043360187,-0.7680605
us2000299v,-0.6777807052660807,-0.7353789
us2000299v,-0.721246399047171,-0.75592333
us2000299v,-0.721246399047171,-0.7820054
us2000299v,-0.6989700043360187,-0.72590834
us2000299v,-0.744727494896694,-0.800765
us2000299v,-0.744727494896694,-0.8066582
us2000299v,-0.744727494896694,-0.7865111
us2000299v,-0.744727494896694,-0.76338893
us2000299v,-0.744727494896694,-0.7619019
us2000299v,-0.6989700043360187,-0.7557589
us2000299v,-0.6777807052660807,-0.7595614
us2000299v,-0.6989700043360187,-0.77154607
us2000299v,-0.6989700043360187,-0.77497905
us2000299v,-0.769551078621726,-0.82231617
us2000299v,-0.7958800173440752,-0.84369284
us2000299v,-0.769551078621726,-0.83282495
us2000299v,-0.744727494896694,-0.840119
us2000299v,-0.769551078621726,-0.7925291
us2000299v,-0.744727494896694,-0.7838252
us2000299v,-0.744727494896694,-0.78829527
us2000299v,-0.769551078621726,-0.83352685
us2000299v,-0.769551078621726,-0.8034343
us2000299v,-0.7958800173440752,-0.8824148
us2000299v,-0.7958800173440752,-0.8081484
us2000299v,-0.7958800173440752,-0.5955878
us2000299v,-0.7958800173440752,-0.5975697
us2000299v,-0.7958800173440752,-0.5995913
us2000299v,-0.7958800173440752,-0.6016398
us2000299v,-0.7958800173440752,-0.6037015
us2000299v,-0.8239087409443188,-0.60580015
us2000299v,-0.8239087409443188,-0.6089914
us2000299v,-0.769551078621726,-0.6128357
us2000299v,-0.8538719643217619,-0.6167434
us2000299v,-0.8538719643217619,-0.9334709
us2000299v,-0.8239087409443188,-0.88486105
us2000299v,-0.8538719643217619,-0.8745177
us2000299v,-0.8860566476931632,-0.95588225
us2000299v,-0.8538719643217619,-0.9253294
us2000299v,-0.8538719643217619,-0.8957643
us2000299v,-0.8538719643217619,-0.90716076
us2000299v,-0.8538719643217619,-0.92106456
us2000299v,-0.7958800173440752,-0.9383723
us2000299v,-0.8239087409443188,-0.91161364
us2000299v,-0.7958800173440752,-0.92531884
us2000299v,-0.8239087409443188,-0.94357413
us2000299v,-0.8860566476931632,-0.93386155
us2000299v,-0.9208187539523752,-1.0028485
us2000299v,-0.9208187539523752,-0.984659
us2000299v,-0.9208187539523752,-1.0204852
us2000299v,-0.958607314841775,-1.040584
us2000299v,-0.958607314841775,-0.9945275
us2000299v,-0.958607314841775,-1.0081006
us2000299v,-1.0,-1.0533911
us2000299v,-1.0,-1.0591065
us2000299v,-0.9208187539523752,-1.0009229
us2000299v,-1.0,-1.0710101
us2000299v,-0.958607314841775,-1.009535
us2000299v,-1.0,-1.040812
us2000299v,-1.0457574905606752,-1.0895648
us2000299v,-1.0,-1.0362804
us2000299v,-1.0457574905606752,-1.0318813
us2000299v,-1.0457574905606752,-0.9849343
us2000299v,-1.0,-1.1079968
us2000299v,-1.0969100130080565,-1.1333305
us2000299v,-1.0969100130080565,-1.0737586
us2000299v,-1.0457574905606752,-1.0383867
us2000299v,-1.0457574905606752,-1.0589204
us2000299v,-1.0969100130080565,-1.0819525
us2000299v,-1.0969100130080565,-1.1415919
us2000299v,-1.0969100130080565,-1.1438421
us2000299v,-1.0457574905606752,-1.0906656
us2000299v,-1.0457574905606752,-1.1079528
us2000299v,-1.154901959985743,-1.1617785
us2000299v,-1.0969100130080565,-1.1057545
us2000299v,-1.0969100130080565,-1.1129466
us2000299v,-1.0457574905606752,-1.1067902
us2000299v,-0.958607314841775,-0.9997693
us2000299v,-0.958607314841775,-1.0068407
us2000299v,-1.0969100130080565,-1.1306615
us2000299v,-1.154901959985743,-1.1612283
us2000299v,-1.2218487496163564,-1.2239339
us2000299v,-1.2218487496163564,-1.2529867
us2000299v,-1.2218487496163564,-1.1915989
us2000299v,-1.2218487496163564,-1.153386
us2000299v,-1.2218487496163564,-1.188741
us2000299v,-1.154901959985743,-1.1932915
us2000299v,-1.154901959985743,-1.1995912
us2000299v,-1.154901959985743,-1.1977357
us2000299v,-1.2218487496163564,-1.1759185
us2000299v,-1.3010299956639813,-1.2589743
us2000299v,-1.3010299956639813,-1.2503574
us2000299v,-1.2218487496163564,-1.2105402
us2000299v,-1.3010299956639813,-1.2273633
us2000299v,-1.3010299956639813,-1.3156761
us2000299v,-1.3010299956639813,-1.3190634
us2000299v,-1.3010299956639813,-1.3227721
us2000299v,-1.3010299956639813,-1.2620217
us2000299v,-1.3010299956639813,-1.3305299
us2000299v,-1.3010299956639813,-1.3118865
us2000299v,-1.3979400086720375,-1.3383032
us2000299v,-1.3979400086720375,-1.2787097
us2000299v,-1.3979400086720375,-1.258736
us2000299v,-1.3979400086720375,-1.3504506
us2000299v,-1.3010299956639813,-1.2927554
us2000299v,-1.3010299956639813,-1.2985165
us2000299v,-1.3979400086720375,-1.3883306
us2000299v,-1.3979400086720375,-1.3843255
us2000299v,-1.3979400086720375,-1.380343
us2000299v,-1.3979400086720375,-1.376205
us2000299v,-1.3979400086720375,-1.3719225
us2000299v,-1.3979400086720375,-1.3676649
us2000299v,-1.3979400086720375,-1.3633809
us2000299v,-1.3010299956639813,-1.3590963
us2000299v,-1.3010299956639813,-1.354837
us2000299v,-1.3010299956639813,-1.3505514
us2000299v,-1.3010299956639813,-1.2525895
us2000299v,-1.3010299956639813,-1.3413817
us2000299v,-1.3010299956639813,-1.3366487
us2000299v,-1.3010299956639813,-0.90981907
us2000299v,-1.3010299956639813,-1.3272154
us2000299v,-1.3010299956639813,-1.3224609
us2000299v,-1.2218487496163564,-1.3165269
us2000299v,-1.3010299956639813,-1.3100362
us2000299v,-1.2218487496163564,-1.3035448
us2000299v,-1.2218487496163564,-1.2972577
us2000299v,-1.2218487496163564,-1.2910106
us2000299v,-1.2218487496163564,-1.2847288
us2000299v,-1.2218487496163564,-1.2784503
us2000299v,-1.2218487496163564,-1.2722125
us2000299v,-1.2218487496163564,-1.2659414
us2000299v,-1.2218487496163564,-1.2596747
us2000299v,-1.2218487496163564,-1.2534503
us2000299v,-1.154901959985743,-1.2471936
us2000299v,-1.154901959985743,-1.2409424
us2000299v,-1.154901959985743,-1.234565
us2000299v,-1.154901959985743,-1.2271024
us2000299v,-1.154901959985743,-1.2196448
us2000299v,-1.154901959985743,-1.2122378
us2000299v,-1.154901959985743,-1.2047925
us2000299v,-1.0969100130080565,-1.1973542
us2000299v,-1.0969100130080565,-0.7609769
us2000299v,-1.0969100130080565,-0.75614256
us2000299v,-1.0969100130080565,-0.75308555
us2000299v,-1.0969100130080565,-0.75005573
us2000299v,-1.0457574905606752,-0.7465023
us2000299v,-1.0969100130080565,-0.7420316
us2000299v,-1.0969100130080565,-0.7376517
us2000299v,-1.0969100130080565,-1.1307257
us2000299v,-1.0457574905606752,-1.1144367
us2000299v,-1.0457574905606752,-0.7256501
us2000299v,-1.0457574905606752,-0.72165495
us2000299v,-1.0457574905606752,-0.71766734
us2000299v,-1.0457574905606752,-1.0906492
us2000299v,-1.0457574905606752,-1.083608
us2000299v,-1.0,-1.0765897
us2000299v,-1.0,-1.0696372
us2000299v,-1.0,-1.0626683
us2000299v,-1.0,-1.0557259
us2000299v,-1.0,-1.0488529
us2000299v,-1.0,-1.0419677
us2000299v,-0.958607314841775,-1.0277468
us2000299v,-0.958607314841775,-1.0181148
us2000299v,-0.958607314841775,-1.0215434
us2000299v,-0.958607314841775,-1.0147899
us2000299v,-0.958607314841775,-1.0042362
us2000299v,-0.958607314841775,-1.0014355
us2000299v,-0.9208187539523752,-0.99479777
us2000299v,-0.9208187539523752,-0.9882414
us2000299v,-0.9208187539523752,-0.98168904
us2000299v,-0.9208187539523752,-0.6569466
us2000299v,-0.8860566476931632,-0.653843
us2000299v,-0.8860566476931632,-0.6496875
us2000299v,-0.8860566476931632,-0.64527977
us2000299v,-0.8860566476931632,-0.6409272
us2000299v,-0.8860566476931632,-0.6365788
us2000299v,-0.8538719643217619,-0.63226247
us2000299v,-0.8538719643217619,-0.6280055
us2000299v,-0.8538719643217619,-0.62375814
us2000299v,-0.8538719643217619,-0.91624445
us2000299v,-0.8538719643217619,-0.61540174
us2000299v,-0.8239087409443188,-0.61192834
us2000299v,-0.8239087409443188,-0.6091809
us2000299v,-0.8239087409443188,-0.6064779
us2000299v,-0.8239087409443188,-0.6037884
us2000299v,-0.8239087409443188,-0.60112995
us2000299v,-0.7958800173440752,-0.5985197
us2000299v,-0.7958800173440752,-0.59606016
us2000299v,-0.8239087409443188,-0.59395885
us2000299v,-0.7958800173440752,-0.59197146
us2000299v,-0.7958800173440752,-0.8406587
us2000299v,-0.7958800173440752,-0.84784347
us2000299v,-0.7958800173440752,-0.58715016
us2000299v,-0.7958800173440752,-0.58560044
us2000299v,-0.769551078621726,-0.5840837
us2000299v,-0.744727494896694,-0.5826328
us2000299v,-0.769551078621726,-0.5812404
us2000299v,-0.769551078621726,-0.579897
us2000299v,-0.744727494896694,-0.5785922
us2000299v,-0.744727494896694,-0.5773112
us2000299v,-0.744727494896694,-0.5760631
us2000299v,-0.744727494896694,-0.5748556
us2000299v,-0.744727494896694,-0.57367545
us2000299v,-0.721246399047171,-0.5725307
us2000299v,-0.721246399047171,-0.57142895
us2000299v,-0.6989700043360187,-0.57016957
us2000299v,-0.744727494896694,-0.5688575
us2000299v,-0.721246399047171,-0.7733199
us2000299v,-0.721246399047171,-0.7728856
us2000299v,-0.6777807052660807,-0.7091248
us2000299v,-0.721246399047171,-0.7570669
us2000299v,-0.721246399047171,-0.7633806
us2000299v,-0.6989700043360187,-0.7606489
us2000299v,-0.721246399047171,-0.7581226
us2000299v,-0.6989700043360187,-0.7557733
us2000299v,-0.6989700043360187,-0.69861937
us2000299v,-0.721246399047171,-0.75167346
us2000299v,-0.721246399047171,-0.7499146
us2000299v,-0.6989700043360187,-0.74026674
us2000299v,-0.721246399047171,-0.7470085
us2000299v,-0.721246399047171,-0.55388975
us2000299v,-0.6989700043360187,-0.55335385
us2000299v,-0.6989700043360187,-0.74417
us2000299v,-0.638272163982407,-0.7399447
us2000299v,-0.6989700043360187,-0.7348842
us2000299v,-0.6989700043360187,-0.7350331
us2000299v,-0.6777807052660807,-0.7308457
us2000299v,-0.6989700043360187,-0.7428867
us2000299v,-0.6989700043360187,-0.74406934
us2000299v,-0.6777807052660807,-0.74478024
us2000299v,-0.6989700043360187,-0.74569875
us2000299v,-0.721246399047171,-0.7468167
us2000299v,-0.721246399047171,-0.7481467
us2000299v,-0.6989700043360187,-0.7496817
us2000299v,-0.6989700043360187,-0.6881062
us2000299v,-0.638272163982407,-0.7098991
us2000299v,-0.619788758288394,-0.6880626
us2000299v,-0.638272163982407,-0.7069674
us2000299v,-0.6989700043360187,-0.68628657
us2000299v,-0.6989700043360187,-0.7588345
us2000299v,-0.6989700043360187,-0.7662115
us2000299v,-0.6575773191777937,-0.7204922
us2000299v,-0.721246399047171,-0.74115884
us2000299v,-0.6989700043360187,-0.77645797
us2000299v,-0.721246399047171,-0.7620904
us2000299v,-0.721246399047171,-0.78385997
us2000299v,-0.721246399047171,-0.7877788
us2000299v,-0.721246399047171,-0.7918904
us2000299v,-0.6989700043360187,-0.7456642
us2000299v,-0.6989700043360187,-0.71189207
us2000299v,-0.6777807052660807,-0.74614125
us2000299v,-0.638272163982407,-0.7336232
us2000299v,-0.6777807052660807,-0.74125195
us2000299v,-0.6777807052660807,-0.75166315
us2000299v,-0.6989700043360187,-0.7503266
us2000299v,-0.744727494896694,-0.8198396
us2000299v,-0.769551078621726,-0.83175063
us2000299v,-0.769551078621726,-0.83631784
us2000299v,-0.769551078621726,-0.8254523
us2000299v,-0.7958800173440752,-0.8428785
us2000299v,-0.769551078621726,-0.835481
us2000299v,-0.7958800173440752,-0.8559094
us2000299v,-0.7958800173440752,-0.806559
us2000299v,-0.7958800173440752,-0.81560934
us2000299v,-0.769551078621726,-0.858517
us2000299v,-0.769551078621726,-0.58951825
us2000299v,-0.769551078621726,-0.59152776
us2000299v,-0.769551078621726,-0.59355426
us2000299v,-0.7958800173440752,-0.59562063
us2000299v,-0.7958800173440752,-0.5977138
us2000299v,-0.7958800173440752,-0.59982
us2000299v,-0.7958800173440752,-0.60196334
us2000299v,-0.8239087409443188,-0.6041303
us2000299v,-0.7958800173440752,-0.60630655
us2000299v,-0.721246399047171,-0.6100079
us2000299v,-0.8538719643217619,-0.9195124
us2000299v,-0.8239087409443188,-0.8930004
us2000299v,-0.8538719643217619,-0.9301314
us2000299v,-0.7958800173440752,-0.89342314
us2000299v,-0.769551078621726,-0.9003174
us2000299v,-0.7958800173440752,-0.915897
us2000299v,-0.8538719643217619,-0.8940255
us2000299v,-0.8538719643217619,-0.92673224
us2000299v,-0.8239087409443188,-0.92716473
us2000299v,-0.8860566476931632,-0.9247023
us2000299v,-0.8239087409443188,-0.93540543
us2000299v,-0.7958800173440752,-0.9197039
us2000299v,-0.8860566476931632,-0.9260157
us2000299v,-0.9208187539523752,-0.9656682
us2000299v,-0.9208187539523752,-0.9405012
us2000299v,-0.9208187539523752,-0.99645895
us2000299v,-0.9208187539523752,-0.9683664
us2000299v,-0.958607314841775,-1.0390477
us2000299v,-0.958607314841775,-1.0451491
us2000299v,-0.958607314841775,-1.0072294
us2000299v,-0.958607314841775,-1.0315005
us2000299v,-0.958607314841775,-0.9946022
us2000299v,-0.958607314841775,-0.99575704
us2000299v,-1.0,-1.0167122
us2000299v,-0.958607314841775,-1.0036384
us2000299v,-0.958607314841775,-1.0158563
us2000299v,-0.958607314841775,-1.0440483
us2000299v,-1.0,-1.0535161
us2000299v,-1.0457574905606752,-1.1014433
us2000299v,-1.0457574905606752,-1.1195196
us2000299v,-1.0457574905606752,-1.1263633
us2000299v,-1.0457574905606752,-1.0518992
us2000299v,-1.0969100130080565,-1.1400516
us2000299v,-1.0457574905606752,-1.1243764
us2000299v,-1.0457574905606752,-1.0434952
us2000299v,-1.0969100130080565,-1.1254519
us2000299v,-1.0969100130080565,-1.1417474
us2000299v,-1.0969100130080565,-1.174615
us2000299v,-1.0969100130080565,-1.1730123
us2000299v,-1.154901959985743,-1.188766
us2000299v,-1.0457574905606752,-1.0999287
us2000299v,-1.0,-1.1011634
us2000299v,-0.958607314841775,-0.9891021
us2000299v,-0.958607314841775,-0.99704796
us2000299v,-0.958607314841775,-1.0024738
us2000299v,-1.0969100130080565,-1.1262304
us2000299v,-1.154901959985743,-1.2076733
us2000299v,-1.2218487496163564,-1.241189
us2000299v,-1.2218487496163564,-1.2475854
us2000299v,-1.2218487496163564,-1.1664426
us2000299v,-1.154901959985743,-1.1492597
us2000299v,-1.154901959985743,-1.153922
us2000299v,-1.154901959985743,-1.1718862
us2000299v,-1.154901959985743,-1.1637393
us2000299v,-1.0969100130080565,-1.1690282
us2000299v,-1.2218487496163564,-1.1721228
us2000299v,-1.2218487496163564,-1.2051135
us2000299v,-1.2218487496163564,-1.2080739
us2000299v,-1.2218487496163564,-1.1912189
us2000299v,-1.3010299956639813,-1.3096552
us2000299v,-1.3010299956639813,-1.3027599
us2000299v,-1.3010299956639813,-1.3164994
us2000299v,-1.3010299956639813,-1.319931
us2000299v,-1.3010299956639813,-1.298498
us2000299v,-1.3010299956639813,-1.3015933
us2000299v,-1.3979400086720375,-1.3316166
us2000299v,-1.3010299956639813,-1.2672017
us2000299v,-1.3979400086720375,-1.3394157
us2000299v,-1.3979400086720375,-1.3433228
us2000299v,-1.3979400086720375,-1.3472272
us2000299v,-1.3979400086720375,-1.3212504
us2000299v,-1.3979400086720375,-1.3248844
us2000299v,-1.3979400086720375,-1.3858018
us2000299v,-1.3979400086720375,-1.2978405
us2000299v,-1.3979400086720375,-1.2951348
us2000299v,-1.3979400086720375,-1.3733759
us2000299v,-1.3010299956639813,-1.3690674
us2000299v,-1.3010299956639813,-1.2930875
us2000299v,-1.3010299956639813,-1.3604733
us2000299v,-1.3010299956639813,-1.3561616
us2000299v,-1.3010299956639813,-1.3518752
us2000299v,-1.3010299956639813,-1.3474829
us2000299v,-1.3010299956639813,-1.3427173
us2000299v,-1.3010299956639813,-1.3379807
us2000299v,-1.3010299956639813,-0.91183096
us2000299v,-1.2218487496163564,-0.9035361
us2000299v,-1.3010299956639813,-0.8952904
us2000299v,-1.3010299956639813,-0.88699496
us2000299v,-1.2218487496163564,-1.3116239
us2000299v,-1.2218487496163564,-1.3010709
us2000299v,-1.2218487496163564,-1.298712
us2000299v,-1.2218487496163564,-1.2923776
us2000299v,-1.2218487496163564,-1.2860826
us2000299v,-1.2218487496163564,-0.840319
us2000299v,-1.2218487496163564,-0.832606
us2000299v,-1.2218487496163564,-0.8249461
us2000299v,-1.2218487496163564,-1.2608148
us2000299v,-1.154901959985743,-1.2302182
us2000299v,-1.154901959985743,-1.2482201
us2000299v,-1.154901959985743,-1.2419105
us2000299v,-1.154901959985743,-0.7958249
us2000299v,-1.154901959985743,-0.79028994
us2000299v,-1.154901959985743,-1.2206749
us2000299v,-1.154901959985743,-1.213148
us2000299v,-1.0969100130080565,-1.1013421
us2000299v,-1.154901959985743,-1.1981547
us2000299v,-1.0969100130080565,-1.1608591
us2000299v,-1.0969100130080565,-0.75620544
us2000299v,-1.0969100130080565,-0.75311273
us2000299v,-1.0457574905606752,-0.75002825
us2000299v,-1.0969100130080565,-0.74675053
us2000299v,-1.0969100130080565,-0.7422264
us2000299v,-1.0969100130080565,-0.73783237
us2000299v,-1.0457574905606752,-0.7337926
us2000299v,-1.0457574905606752,-1.1226052
us2000299v,-1.0457574905606752,-1.1141713
us2000299v,-1.0457574905606752,-1.1058011
us2000299v,-1.0,-0.9923237
us2000299v,-1.0457574905606752,-1.0900233
us2000299v,-1.0457574905606752,-1.0829201
us2000299v,-1.0,-1.0757948
us2000299v,-1.0,-1.0686915
us2000299v,-1.0,-1.0616536
us2000299v,-1.0,-1.0545976
us2000299v,-1.0,-1.0475671
us2000299v,-0.958607314841775,-1.0370756
us2000299v,-0.958607314841775,-0.97398657
us2000299v,-0.958607314841775,-1.0266849
us2000299v,-0.958607314841775,-1.0198121
us2000299v,-0.958607314841775,-1.0129304
us2000299v,-0.9208187539523752,-0.99983525
us2000299v,-0.9208187539523752,-0.94964767
us2000299v,-0.9208187539523752,-0.99253887
us2000299v,-0.9208187539523752,-0.9858045
us2000299v,-0.9208187539523752,-0.97915107
us2000299v,-0.9208187539523752,-0.9725005
us2000299v,-0.9208187539523752,-0.65256476
us2000299v,-0.8860566476931632,-0.64805484
us2000299v,-0.8860566476931632,-0.64354306
us2000299v,-0.8538719643217619,-0.6390582
us2000299v,-0.8860566476931632,-0.63462824
us2000299v,-0.8860566476931632,-0.63020146
us2000299v,-0.7958800173440752,-0.6258064
us2000299v,-0.8239087409443188,-0.9060684
us2000299v,-0.8538719643217619,-0.8330292
us2000299v,-0.8239087409443188,-0.9051484
us2000299v,-0.8538719643217619,-0.8986842
us2000299v,-0.8239087409443188,-0.60736257
us2000299v,-0.8239087409443188,-0.60455835
us2000299v,-0.8239087409443188,-0.601799
us2000299v,-0.8239087409443188,-0.5990526
